Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
FALSE,Comet,"Validate, Valid Input",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,Planet,Add,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_Add,TRUE,,TGG,100,Passed,,5/7/2012 13:13,5/7/2012 13:13,
TRUE,Planet,Apply,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/7/2012 13:14,5/7/2012 13:15,
TRUE,Planet,Apply Error,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_ApplyError,TRUE,,TGG,100,Failed,,5/7/2012 13:15,5/7/2012 13:17,
TRUE,Planet,Cancel,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/7/2012 15:27,5/7/2012 15:29,
FALSE,Planet,"ChangeAll, Clone",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneChangeAll,TRUE,,TGG,100,Failed,,5/7/2012 15:29,5/7/2012 15:30,
FALSE,Planet,"ChangeAll, Clone, Change Clone",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"ChangeAll, Clone, Change Default",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"ChangeAll, Clone, Delete Clone",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"ChangeAll, Clone, Delete Default",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,Clone,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"Clone, Rename Clone",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"Clone, Rename Default",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Skipped,,,,
TRUE,Planet,Close,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_Close,TRUE,,TGG,100,Passed,,5/7/2012 15:41,5/7/2012 15:42,
TRUE,Planet,Delete,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_Delete,TRUE,,TGG,100,Failed,,5/7/2012 15:42,5/7/2012 15:43,
TRUE,Planet,Dialog Exit,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/7/2012 15:43,5/7/2012 15:44,
TRUE,Planet,"Dialog Exit, Click No",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 15:44,5/7/2012 15:45,
TRUE,Planet,"Dialog Exit, Click Yes",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 15:45,5/7/2012 15:46,
FALSE,Planet,Help,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,Load,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,Load with panel open,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,Maximize,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_MaxRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,Minimize,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_MinRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"Modify, Clone",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_CloneModified,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,OK button,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_OK,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,Open and Name,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_Open_and_Name,TRUE,,TGG,100,Skipped,,,,
TRUE,Planet,Open Double Click,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/7/2012 15:46,5/7/2012 15:47,
TRUE,Planet,Program Exit No,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Program_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 15:47,5/7/2012 15:48,
TRUE,Planet,Program Exit Yes,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Program_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 15:48,5/7/2012 15:49,
TRUE,Planet,Rename,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_Rename,TRUE,,TGG,100,Failed,,5/7/2012 15:49,5/7/2012 15:51,
TRUE,Planet,Rename Cancel,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_RenameCancel,TRUE,,TGG,100,Failed,,5/7/2012 15:51,5/7/2012 15:52,
TRUE,Planet,Rename Error,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_RenameError,TRUE,,TGG,100,Failed,,5/7/2012 15:52,5/7/2012 15:54,
TRUE,Planet,Rename Used Name,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,TreeControls_RenameUsedName,TRUE,,TGG,100,Failed,,5/7/2012 15:54,5/7/2012 15:56,
TRUE,Planet,Tab,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/7/2012 15:56,5/7/2012 15:57,
TRUE,Planet,Validate Apply,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/7/2012 15:57,5/7/2012 15:58,
TRUE,Planet,Validate Controls,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/7/2012 15:58,5/7/2012 15:59,
TRUE,Planet,Validate Name InputText,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Validation_Name_InputText,TRUE,,TGG,100,Passed,,5/7/2012 15:59,5/7/2012 16:00,
TRUE,Planet,Validate ShowScript,,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/7/2012 16:00,5/7/2012 16:01,
FALSE,Planet,"Validate, Invalid Input",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
FALSE,Planet,"Validate, Valid Input",,Resources\FRR-16_SolarSystem\Planet,Planet,Planet,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,Earth,Add,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_Add,TRUE,,TGG,100,Passed,,5/7/2012 16:01,5/7/2012 16:02,
TRUE,Earth,Apply,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/7/2012 16:02,5/7/2012 16:02,
TRUE,Earth,Apply Error,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_ApplyError,TRUE,,TGG,100,Failed,,5/7/2012 16:02,5/7/2012 16:06,
TRUE,Earth,Cancel,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/7/2012 16:06,5/7/2012 16:07,
FALSE,Earth,"ChangeAll, Clone",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneChangeAll,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"ChangeAll, Clone, Change Clone",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"ChangeAll, Clone, Change Default",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"ChangeAll, Clone, Delete Clone",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"ChangeAll, Clone, Delete Default",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,Clone,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"Clone, Rename Clone",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"Clone, Rename Default",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Skipped,,,,
TRUE,Earth,Close,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_Close,TRUE,,TGG,100,Failed,,5/7/2012 16:12,5/7/2012 16:14,
TRUE,Earth,Delete,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_Delete,TRUE,,TGG,100,Failed,,5/7/2012 16:14,5/7/2012 16:15,
TRUE,Earth,Dialog Exit,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/7/2012 16:15,5/7/2012 16:16,
TRUE,Earth,"Dialog Exit, Click No",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 16:16,5/7/2012 16:17,
TRUE,Earth,"Dialog Exit, Click Yes",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 16:17,5/7/2012 16:18,
FALSE,Earth,Help,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,Load,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,Load with panel open,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,Maximize,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_MaxRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,Minimize,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_MinRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"Modify, Clone",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_CloneModified,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,OK button,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_OK,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,Open and Name,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_Open_and_Name,TRUE,,TGG,100,Skipped,,,,
TRUE,Earth,Open Double Click,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/7/2012 16:18,5/7/2012 16:19,
TRUE,Earth,Program Exit No,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Program_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 16:19,5/7/2012 16:20,
TRUE,Earth,Program Exit Yes,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Program_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 16:20,5/7/2012 16:21,
TRUE,Earth,Rename,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_Rename,TRUE,,TGG,100,Failed,,5/7/2012 16:21,5/7/2012 16:23,
TRUE,Earth,Rename Cancel,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_RenameCancel,TRUE,,TGG,100,Failed,,5/7/2012 16:23,5/7/2012 16:24,
TRUE,Earth,Rename Error,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_RenameError,TRUE,,TGG,100,Failed,,5/7/2012 16:24,5/7/2012 16:26,
TRUE,Earth,Rename Used Name,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,TreeControls_RenameUsedName,TRUE,,TGG,100,Failed,,5/7/2012 16:26,5/7/2012 16:28,
TRUE,Earth,Tab,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/7/2012 16:28,5/7/2012 16:29,
TRUE,Earth,Validate Apply,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/7/2012 16:29,5/7/2012 16:30,
TRUE,Earth,Validate Controls,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Validation_Controls_Status,TRUE,,TGG,100,NotRunnable,,5/7/2012 16:30,5/7/2012 16:30,
TRUE,Earth,Validate Name InputText,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Validation_Name_InputText,TRUE,,TGG,100,NotRunnable,,5/7/2012 16:30,5/7/2012 16:30,
TRUE,Earth,Validate ShowScript,,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/7/2012 16:30,5/7/2012 16:31,
FALSE,Earth,"Validate, Invalid Input",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
FALSE,Earth,"Validate, Valid Input",,Resources\FRR-16_SolarSystem\Earth,Earth,Earth,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,EarthMoon,Add,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_Add,TRUE,,TGG,100,Passed,,5/7/2012 16:31,5/7/2012 16:32,
TRUE,EarthMoon,Apply,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/7/2012 16:32,5/7/2012 16:33,
TRUE,EarthMoon,Apply Error,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_ApplyError,TRUE,,TGG,100,Failed,,5/7/2012 16:33,5/7/2012 16:36,
TRUE,EarthMoon,Cancel,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/7/2012 16:36,5/7/2012 16:37,
FALSE,EarthMoon,"ChangeAll, Clone",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneChangeAll,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"ChangeAll, Clone, Change Clone",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"ChangeAll, Clone, Change Default",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"ChangeAll, Clone, Delete Clone",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"ChangeAll, Clone, Delete Default",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,Clone,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"Clone, Rename Clone",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"Clone, Rename Default",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Skipped,,,,
TRUE,EarthMoon,Close,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_Close,TRUE,,TGG,100,Passed,,5/7/2012 16:37,5/7/2012 16:38,
TRUE,EarthMoon,Delete,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_Delete,TRUE,,TGG,100,Failed,,5/7/2012 16:38,5/7/2012 16:39,
TRUE,EarthMoon,Dialog Exit,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/7/2012 16:39,5/7/2012 16:41,
TRUE,EarthMoon,"Dialog Exit, Click No",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 16:41,5/7/2012 16:42,
TRUE,EarthMoon,"Dialog Exit, Click Yes",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 16:42,5/7/2012 16:43,
FALSE,EarthMoon,Help,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,Load,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,Load with panel open,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,Maximize,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_MaxRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,Minimize,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_MinRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"Modify, Clone",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_CloneModified,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,OK button,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_OK,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,Open and Name,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_Open_and_Name,TRUE,,TGG,100,Skipped,,,,
TRUE,EarthMoon,Open Double Click,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/7/2012 16:43,5/7/2012 16:44,
TRUE,EarthMoon,Program Exit No,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Program_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 16:44,5/7/2012 16:45,
TRUE,EarthMoon,Program Exit Yes,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Program_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 16:45,5/7/2012 16:46,
TRUE,EarthMoon,Rename,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_Rename,TRUE,,TGG,100,Failed,,5/7/2012 16:46,5/7/2012 16:48,
TRUE,EarthMoon,Rename Cancel,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_RenameCancel,TRUE,,TGG,100,Failed,,5/7/2012 16:48,5/7/2012 16:49,
TRUE,EarthMoon,Rename Error,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_RenameError,TRUE,,TGG,100,Failed,,5/7/2012 16:49,5/7/2012 16:51,
TRUE,EarthMoon,Rename Used Name,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,TreeControls_RenameUsedName,TRUE,,TGG,100,Failed,,5/7/2012 16:51,5/7/2012 16:53,
TRUE,EarthMoon,Tab,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/7/2012 16:53,5/7/2012 16:54,
TRUE,EarthMoon,Validate Apply,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/7/2012 16:54,5/7/2012 16:55,
TRUE,EarthMoon,Validate Controls,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/7/2012 16:55,5/7/2012 16:56,
TRUE,EarthMoon,Validate Name InputText,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Validation_Name_InputText,TRUE,,TGG,100,Passed,,5/7/2012 16:56,5/7/2012 16:58,
TRUE,EarthMoon,Validate ShowScript,,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/7/2012 16:58,5/7/2012 16:59,
FALSE,EarthMoon,"Validate, Invalid Input",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
FALSE,EarthMoon,"Validate, Valid Input",,Resources\FRR-16_SolarSystem\EarthMoon,EarthMoon,EarthMoon,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,Jupiter,Add,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_Add,TRUE,,TGG,100,Passed,,5/7/2012 16:59,5/7/2012 17:00,
TRUE,Jupiter,Apply,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/7/2012 17:00,5/7/2012 17:01,
TRUE,Jupiter,Apply Error,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_ApplyError,TRUE,,TGG,100,Failed,,5/7/2012 17:01,5/7/2012 17:04,
TRUE,Jupiter,Cancel,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/7/2012 17:04,5/7/2012 17:05,
FALSE,Jupiter,"ChangeAll, Clone",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneChangeAll,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"ChangeAll, Clone, Change Clone",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"ChangeAll, Clone, Change Default",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"ChangeAll, Clone, Delete Clone",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"ChangeAll, Clone, Delete Default",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,Clone,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"Clone, Rename Clone",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"Clone, Rename Default",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Skipped,,,,
TRUE,Jupiter,Close,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_Close,TRUE,,TGG,100,Passed,,5/7/2012 17:05,5/7/2012 17:06,
TRUE,Jupiter,Delete,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_Delete,TRUE,,TGG,100,Failed,,5/7/2012 17:06,5/7/2012 17:07,
TRUE,Jupiter,Dialog Exit,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/7/2012 17:07,5/7/2012 17:08,
TRUE,Jupiter,"Dialog Exit, Click No",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 17:08,5/7/2012 17:09,
TRUE,Jupiter,"Dialog Exit, Click Yes",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 17:09,5/7/2012 17:11,
FALSE,Jupiter,Help,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,Load,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,Load with panel open,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,Maximize,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_MaxRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,Minimize,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_MinRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,"Modify, Clone",,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_CloneModified,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,OK button,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,DialogControls_OK,TRUE,,TGG,100,Skipped,,,,
FALSE,Jupiter,Open and Name,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_Open_and_Name,TRUE,,TGG,100,Skipped,,,,
TRUE,Jupiter,Open Double Click,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/7/2012 17:11,5/7/2012 17:11,
TRUE,Jupiter,Program Exit No,,Resources\FRR-16_SolarSystem\Jupiter,Jupiter,Jupiter,Program_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 17:11,5/7/2012 17:12,
